### 主要人物：
1. **金金雅梅**：故事的主角，金筠仙的女儿，随父辈学习英文与数理，性格坚韧，聪明过人，面对困境时表现出极强的适应能力和勇气。外貌上，她穿绸衣、戴小帽，长长的辫子拖在脑后，后来改为西装、分头，象征她的蜕变。
2. **金筠仙**：金金雅梅的父亲，帝王身边的才子，曾任广东巡抚，翰林院编修，南书房行走，性格正直，为国献身，最终在远赴英国途中病逝。
3. **推切尔牧师**：金筠仙的好友，金金雅梅的义父，教她英文与数理，性格温和睿智，始终支持金金雅梅的成长。
4. **张眷信**：金金雅梅的同行伙伴，大户人家的公子，性格外向，乐于交际，但有公子哥的傲气。外貌上穿祥云马褂，衣着富贵。
5. **易澄**：同行伙伴，大户人家的公子，性格傲慢，对他人不屑一顾，衣着华丽，腰间挂着玉佩。
6. **黄佐廷**：同行伙伴，性格冷漠，沉默寡言，背着一条被厚布包裹的器物，表现出心事重重的样子。
7. **沈光耀**：同行伙伴，女扮男装，性格内向，胆小，但在金金雅梅的关怀下逐渐打开心扉。
8. **容葵**：唯一的同行女孩，性格大胆活泼，好奇，喜欢冒险，头发纷飞，形象像一只飞翔的海鸥。
9. **容泓**：留洋计划的负责人，性格负责，关心孩子们的成长，带领他们适应新环境。

### 人物性格：
- **金金雅梅**：坚韧、聪明、勇敢、善良，具有强烈的家国情怀和责任感。
- **金筠仙**：正直、奉献、坚韧，为国献身，思想超前。
- **推切尔牧师**：温和、睿智、慈爱，支持年轻人的成长。
- **张眷信**：外向、傲气、善于交际，但也有虚荣心。
- **易澄**：傲慢、自负、目中无人。
- **黄佐廷**：冷漠、寡言、心事重重。
- **沈光耀**：内向、胆小、依赖他人，但在金金雅梅的帮助下逐渐坚强。
- **容葵**：大胆、活泼、好奇、富有冒险精神。
- **容泓**：负责、关心他人、有领导力。

### 外貌形象：
- **金金雅梅**：早期穿绸衣、戴小帽，辫子拖在脑后，后期穿西装、梳分头，象征成长与蜕变。
- **张眷信**：穿祥云马褂，衣着富贵，象征大户人家的公子。
- **易澄**：衣着华丽，腰间挂玉佩，象征富贵与傲慢。
- **黄佐廷**：背着一条被厚布包裹的器物，形象冷漠且神秘。
- **沈光耀**：身材单薄，瑟缩成一团，形象脆弱。
- **容葵**：长发纷飞，形象像一只飞翔的海鸥，充满活力。

### 发生的事件：
1. **金金雅梅的父亲金筠仙远赴英国，病逝途中**：金筠仙作为钦差大臣，远赴英国，途中病逝，临终前叮嘱金金雅梅要亲眼看看他眼中的世界。
2. **金金雅梅女扮男装登上留洋的船**：朝廷不允许女子登船，推切尔牧师帮助金金雅梅女扮男装，随“留洋六子”远赴美国。
3. **“留洋六子”在船上的初次相遇**：金金雅梅与张眷信、易澄、黄佐廷、沈光耀、容葵初次见面，性格各异，彼此陌生。
4. **到达美国旧金山**：金金雅梅与同伴们抵达旧金山，开始适应美国的生活，面对文化冲击。
5. **火车上的冲突与和解**：金金雅梅帮助同伴们赢回被白人骗走的钱，黄佐廷在关键时刻保护了她，大家逐渐团结。
6. **到达哈特福德，开始新生活**：金金雅梅与同伴们抵达哈特福德，开始留学生活，面对新的挑战。

### 出现的人物话语：
- **金筠仙**：“金雅梅，总有一天，你要看一看为父看过的世界，有些东西，书里是没有的。”
- **推切尔牧师**：“金雅梅，一个人如果走在时代前面一步，他是优秀人才。如果走在时代前面两步，他是隐世哲人。如果走在时代前面三步，那他就会被人视作笑柄。”
- **金金雅梅**：“匣中三尺剑，犹作风雨声。”
- **张眷信**：“我们是作为祖国最需要的人才回国的，我们是年轻聪颖的士大夫，我们的国人、家人正张开双臂迎接我们的归来。”
- **黄佐廷**：“是红心三，我看到了。”
- **沈光耀**：“感谢圣上，感谢上帝……以及，亲手忙活了一下午为我们做饭的玛丽夫人。谢谢你，玛丽夫人。”

### 口头禅：
/* TODO: 从文本中提取口头禅
